Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
2092,3/24/2026 12:07,155.3,24.98,,,,,
2093,3/24/2026 12:07,35.9,25.22,,Logged,,,
2094,3/24/2026 12:07,22.2,25.08,,,,,
2095,3/24/2026 12:07,21.5,25.03,,,,,
2096,3/24/2026 12:07,21.1,24.87,,,,,
2097,3/24/2026 12:07,21.5,24.87,,,,,
2098,3/24/2026 12:07,21.1,24.84,,,,,
2099,3/24/2026 12:07,21.1,24.79,,,,,
2100,3/24/2026 12:07,21.5,24.75,,,,,
2101,3/24/2026 12:07,20.7,24.75,,,,,
2102,3/24/2026 12:07,21.1,24.71,,,,,
2103,3/24/2026 12:07,21.1,24.63,,,,,
2104,3/24/2026 12:07,20.7,24.63,,,,,
2105,3/24/2026 12:07,20.7,24.53,,,,,
2106,3/24/2026 12:07,21.1,24.53,,,,,
2107,3/24/2026 12:07,20.7,24.55,,,,,
2108,3/24/2026 12:07,20.7,24.52,,,,,
2109,3/24/2026 12:07,20.7,24.51,,,,,
2110,3/24/2026 12:07,20.7,24.45,,,Logged,,
2111,3/24/2026 12:07,20.7,24.44,,,,,
2112,3/24/2026 12:07,20.7,24.41,,,,,
2113,3/24/2026 12:07,20.4,24.41,,,,,
2114,3/24/2026 12:07,20.4,24.44,,,,,
2115,3/24/2026 12:07,20.4,24.44,,,,,
2116,3/24/2026 12:07,20.4,24.51,,,,,
2117,3/24/2026 12:07,20.4,24.45,,,,Logged,Logged
